id,floor_area_sqm,floor_area_sqm_2,floor_level_mid,floor_level_mid_2,flat_type_dbss,flat_type_terrace,flat_type_maisonette_loft,flat_type_duxton_s1_s2,remaining_lease_years,remaining_lease_years_2,blk_rental_present,mrt_nearest_frm000_500,mrt_nearest_abv500_1000,mrt_nearest_interchange_train_bus,mrt_nearest_interchange_train_only,mrt_nearest_interchange_bus_only,bus_stop_nearest_frm000_150,mall_nearest_frm000_500,mall_nearest_abv500_1000,hawker_nearest_frm000_500,hawker_nearest_abv500_1000,hawker_nearest_size_large,mrt_travel_cost_cbd,mrt_travel_cost_cbd_2,n_brand_pri_sch_within_0-1km,n_brand_pri_sch_within_1-2km,n_brand_sec_sch_within_0-1km,n_brand_sec_sch_within_1-2km,town_bedok,town_bishan,town_bukit batok,town_bukit merah,town_bukit panjang,town_bukit timah,town_central area,town_choa chu kang,town_clementi,town_geylang,town_hougang,town_jurong east,town_jurong west,town_kallang/whampoa,town_marine parade,town_pasir ris,town_punggol,town_queenstown,town_sembawang,town_sengkang,town_serangoon,town_tampines,town_toa payoh,town_woodlands,town_yishun,tranc_year_2013,tranc_year_2014,tranc_year_2015,tranc_year_2016,tranc_year_2017,tranc_year_2018,tranc_year_2019,tranc_year_2020,tranc_year_2021
114982,84.0,7056.0,8,64,0,0,0,0,74,5476,0,0,1,0,0,0,1,0,1,0,1,1,13,169,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95653,112.0,12544.0,5,25,0,0,0,0,88,7744,0,1,0,0,0,0,1,0,1,0,0,1,12,144,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40303,68.0,4624.0,8,64,0,0,0,0,66,4356,1,0,1,0,0,1,1,0,1,1,0,1,9,81,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109506,97.0,9409.0,2,4,0,0,0,0,61,3721,0,0,0,0,0,0,1,0,0,0,1,1,15,225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100149,103.0,10609.0,17,289,0,0,0,0,68,4624,0,0,1,0,0,0,1,0,0,1,0,1,9,81,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7610,65.0,4225.0,11,121,0,0,0,0,65,4225,0,0,1,0,0,1,1,1,0,1,0,1,8,64,0,2,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61101,73.0,5329.0,2,4,0,0,0,0,74,5476,0,1,0,0,0,0,0,0,1,0,0,0,11,121,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68167,68.0,4624.0,14,196,0,0,0,0,95,9025,0,0,1,0,0,1,1,0,1,0,1,1,8,64,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65701,67.0,4489.0,14,196,0,0,0,0,94,8836,0,0,0,0,0,1,0,1,0,0,1,0,12,144,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56039,64.0,4096.0,5,25,0,0,0,0,72,5184,0,0,0,0,0,1,0,0,0,0,0,1,10,100,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
